Id,SalePrice
2736,133373.2017346227
2737,108447.96233721657
2738,142509.2016548962
2739,166610.9730676015
2740,125256.13328461045
2741,126416.87854545914
2742,149825.99819699474
2743,139969.54160347363
2744,159830.0223102468
2745,141337.26819597438
2746,123084.97624777064
2747,135273.29296107145
2748,115740.2013111831
2749,126079.56436138357
2750,121414.93540242559
2751,126726.73151581873
2752,230372.9765802662
2753,165324.38999832762
2754,256936.36291104698
2755,128974.19305474685
2756,88011.93881499667
2757,86816.61893875028
2758,86628.91002467963
2759,135104.8811202784
2760,121214.42976731525
2761,140899.13607446
2762,138039.01685422106
2763,219379.22068346577
2764,163127.89546672069
2765,277182.11799699464
2766,111007.15776805698
2767,88118.13723987376
2768,117988.09503355506
2769,122530.04929585027
2770,153485.3153579477
2771,106787.80890723175
2772,110594.41534718384
2773,144943.77372982627
2774,120406.64765762413
2775,118035.80050391343
2776,138114.17889222808
2777,153121.87011061315
2778,122530.04005050284
2779,113386.47687838011
2780,107893.23289845155
2781,93675.44883531668
2782,93397.03250815385
2783,88265.45753198552
2784,119482.83141360409
2785,121295.24314031744
2786,73722.5284428913
2787,117811.83350703704
2788,78347.51077015787
2789,183017.18408185832
2790,92517.0819213458
2791,114510.9601521045
2792,74233.67901387211
2793,144568.5925202445
2794,88042.29657143606
2795,110887.03023865724
2796,95239.51118450447
2797,197997.7630048341
2798,114677.52039008158
2799,113259.76074016135
2800,84592.63196096597
2801,111406.92805011764
2802,123565.81914402732
2803,167282.0622963283
2804,127525.36203201469
2805,100123.09167930807
2806,93523.36937279743
2807,165194.4077795773
2808,139631.9718786976
2809,118708.1884060994
2810,120361.55138066954
2811,163065.79112526996
2812,172485.48525806266
2813,176306.19544620783
2814,175148.82010084664
2815,101733.6675929601
2816,218691.81835252856
2817,141814.25413197014
2818,121954.06493932912
2819,178533.58923394492
2820,126515.55274598571
2821,118955.80934617204
2822,188560.90677343894
2823,300431.69533470826
2824,167465.1582709924
2825,160529.86923403997
2826,119533.7824209084
2827,137121.81227186622
2828,223234.1217960691
2829,227240.16070905226
2830,222193.2257574137
2831,181185.10797161653
2832,225746.06861022272
2833,263575.78409739083
2834,203682.40717176342
2835,212323.98944646618
2836,190549.17585458973
2837,167388.00280433026
2838,139317.21128934188
2839,180374.31100626703
2840,195842.4501159312
2841,195312.2426076656
2842,229098.57465035666
2843,144515.00584578584
2844,174200.08881969555
2845,110695.74533338902
2846,203160.8123924061
2847,198656.6900482356
2848,221480.03543993155
2849,199497.16813349968
2850,289489.9347299313
2851,225160.06043541385
2852,234965.57358225185
2853,237672.30770518695
2854,149416.75611108515
2855,202613.50794324535
2856,192636.88006971992
2857,189715.03942482825
2858,204996.70269620346
2859,124461.41065188024
2860,123705.52170827269
2861,129939.54589703264
2862,207525.25422219004
2863,132210.37135213337
2864,226852.1342448929
2865,155623.07734926467
2866,182782.62010550193
2867,89506.92291475178
2868,122483.9817364325
2869,106534.22563451782
2870,130665.18653445513
2871,92478.18810458295
2872,64653.10252151074
2873,103890.91101009939
2874,121128.20955986681
2875,125838.63827622324
2876,180059.55729076217
2877,113851.08040861758
2878,141954.70113921753
2879,125830.17909673322
2880,107951.20853012668
2881,129515.5319604312
2882,129572.85236537116
2883,160481.46005220874
2884,199801.70153026027
2885,146489.17695364487
2886,191589.66939952536
2887,106278.4405175157
2888,124471.821096785
2889,75388.23311343162
2890,83513.37074396574
2891,131868.01963578697
2892,71334.90739237473
2893,105247.01289486441
2894,70415.76855146026
2895,284967.3931613938
2896,267458.2666946958
2897,185452.70075165338
2898,170648.19634558487
2899,210269.48509912138
2900,153819.9468113223
2901,198679.73428987025
2902,176558.7537125724
2903,328313.33635832724
2904,337369.20490795636
2905,80785.65418651632
2906,234771.63576796016
2907,123457.36175134838
2908,124839.18736418994
2909,161697.82855355277
2910,86193.27640787433
2911,101125.85102456914
2912,144719.7202426644
2913,101668.20028231064
2914,92050.30635939
2915,92173.37318010739
2916,101395.57774695069
2917,176968.194057966
2918,115511.89656080841
2919,236992.55758191072
